# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
2058600.0,-0.02610475033054556,-0.02610312078453083,293.1286381074073,101328.05082819302,0.004153228512343752
2059200.0,-0.024343965796573577,-0.024345248669146786,293.1300264925273,101327.66797805791,0.004201932035975406
2059800.0,-0.023300231550283913,-0.0233000260916531,293.13093916270833,101327.45327616339,0.0042422923163111465
2060400.0,-0.02284083685645372,-0.022840775744882427,293.1314458962123,101327.3613401107,0.0042778724259236196
2061000.0,-0.02267360050808281,-0.02267357610166544,293.1317525562059,101327.32719259732,0.00431222501532931
2061600.0,-0.0225256327717983,-0.022525610262725163,293.1320465006058,101327.29549648755,0.004346620365611226
2062200.0,-0.022110612140862202,-0.022110993711470343,293.1325191203842,101327.21313481405,0.004380546068592203
2062800.0,-0.0211188214386979,-0.02114590895937456,293.13338022289264,101327.02216282245,0.004412018981773408
2063400.0,-0.018653752783783385,-0.018629623368455132,293.13533836665647,101326.55088241608,0.004438327494868143
2064000.0,-0.014798398302138301,-0.012100587505429576,293.1390317128711,101325.90431066188,0.004457871346417796
2064600.0,-0.006597785501747677,-0.006593176866762784,293.1447890488228,101325.17036264524,0.004469145162671938
2065200.0,-0.002230754206620887,-0.002230980801998916,293.14822612528815,101324.93359403078,0.004473572508848795
2065800.0,-0.00014751505149520437,-0.00014781683982464686,293.14988229466877,101324.97280113489,0.004474492138102182
2066400.0,-7.684275545398064e-06,1.1065356785374934e-05,293.14996914540313,101325.00062360978,0.004474515439376993
2067000.0,1.6762642256690232e-10,-2.413820441718784e-10,293.1500000544275,101324.9999999864,0.004474516043374005
2067600.0,-5.378387868404388e-13,7.744878530601392e-13,293.1500000005457,101325.00000000004,0.004474516043374606
2068200.0,-1.792795956134796e-13,2.5816261768451143e-13,293.15000000000657,101325.00000000001,0.004474516043374605
2068800.0,0.0,0.0,293.15000000000305,101325.0,0.004474516043374604
2069400.0,0.0,0.0,293.15,101325.0,0.004474516043374604
2070000.0,9.634724151198246e-07,-1.3874002777704024e-06,293.1499999421449,101324.99992179786,0.0044745160314085645
2070600.0,0.0001491428931264705,0.00014994909629016136,293.14987407410734,101324.9785821842,0.004474500136122665
2071200.0,0.0011393431483546412,0.0011166675962144927,293.14906876303365,101324.99616984131,0.0044744777945468
2071800.0,0.00367290147153932,0.003666931408439216,293.14699310396816,101325.09509942115,0.004475411576467198
2072400.0,0.006517257689108932,0.006621369427331546,293.14461872571206,101325.15616410595,0.004480523077323155
2073000.0,0.00859386080747349,0.008601257308047405,293.1429446528275,101324.78219087048,0.00449133606849872
2073600.0,0.009368060137403735,0.009368715438577258,293.1423049402478,101324.16985401534,0.004509223149209126
2074200.0,0.01283381328623429,0.012841767269682555,293.1395890634333,101323.9485530354,0.004529136865220017
2074800.0,0.015994948606240386,0.01616919847139821,293.1371344575165,101324.5489362227,0.004548633870141388
2075400.0,0.019870225774991333,0.019247249936450148,293.13478172160455,101325.27293358384,0.004553526038917485
2076000.0,0.02315702531786353,0.023137466264959657,293.1323107234274,101325.3016646914,0.00453725279957761
2076600.0,0.023279460004727047,0.023275675275282855,293.1325162626616,101325.53843055422,0.004502887385713566
2077200.0,0.024365565045260513,0.024364724894294303,293.1318361554699,101325.61221267765,0.004463925787417132
2077800.0,0.024790190321328696,0.02480109996809053,293.1312965611437,101325.68293409681,0.00443733457010652
2078400.0,0.02251875807481951,0.022512494053992405,293.13253677991526,101325.5111536995,0.004429853662584184
2079000.0,0.0178925454815869,0.017753492193586684,293.13560569399465,101325.17338993779,0.0044383239831763096
2079600.0,0.01512416923309015,0.015105249472761761,293.1374086999314,101324.11245441539,0.004455048648352762
2080200.0,0.00543801535818824,0.005455138737826378,293.1452810241916,101323.84317939413,0.004471597320534644
2080800.0,4.579420855897416e-07,-6.59436603247414e-07,293.1499803252305,101323.7699330474,0.004475512678053909
2081400.0,-0.0012975446692055123,-0.0012988470600504023,293.1488840119179,101323.75799808634,0.004477491465834202
2082000.0,-0.0010290872431119433,-0.001028856781864512,293.1491064474796,101323.66670797697,0.004481167682624134
2082600.0,0.00013953916559436002,0.00013975142061333442,293.1498909763426,101323.53620008628,0.004482831541240228
2083200.0,0.0014923788680472174,0.0014904065097814186,293.14872311007616,101323.42700944435,0.004485947681027649
2083800.0,0.0019615182423670364,0.001961052956325622,293.14830487432334,101323.29549849589,0.004493255231746992
2084400.0,2.812718463416007e-07,-4.050317168980209e-07,293.14987887518777,101323.11450153685,0.004498270296727552
2085000.0,-0.008236068719517847,-0.008235084628017326,293.14300927663703,101323.35215091478,0.004511157864185793
2085600.0,-0.01789170602559753,-0.01803680415117039,293.1345596599531,101324.58663337425,0.00456395222942232
2086200.0,-0.019372232927454564,-0.019646167035304998,293.1332294008416,101326.29718056737,0.004625670052348046
2086800.0,-0.023095844687158546,-0.02309329334062934,293.13013901435596,101327.34992715479,0.00468546530889021
2087400.0,-0.025365555747779624,-0.0253122120437746,293.1282631587423,101327.60448205413,0.0047413860325069505
2088000.0,-0.02434164511599641,-0.024349555083203554,293.12903951085,101327.6672403228,0.004789202334283783
2088600.0,-0.02330393205496819,-0.023304133193741253,293.12993012885545,101327.45367149575,0.004826819875419262
2089200.0,-0.022323154216642587,-0.022342770064022348,293.130760135755,101327.00840295992,0.0048566135547662434
2089800.0,-0.018331962979704016,-0.01833460246382699,293.134184493961,101326.48032922858,0.004878828437566081
2090400.0,-0.013548741448284028,-0.013566308448078407,293.13826259680343,101325.6358333341,0.004894109122665812
2091000.0,-0.009464570323634897,-0.009468522059025396,293.1418127018203,101324.9902415901,0.004903751700393921
2091600.0,-0.006221557607954522,-0.006207462473820723,293.14462686018635,101324.86074323229,0.004909920158159807
2092200.0,-0.003739023178365378,-0.003712663353255769,293.1467913237866,101325.0499779653,0.00491282123204097
2092800.0,-0.002614106653397748,-0.0026229296680461847,293.14777329579124,101325.1249355468,0.0049114444088939075
2093400.0,-0.0012229391736894443,-0.0012060324384148373,293.148998791294,101325.06017272324,0.004907367342694066
2094000.0,-0.00034647870568949116,-0.0003475168280162934,293.1497156736675,101324.99652281523,0.00490468788682043
2094600.0,-1.575781789463089e-05,-1.6018995013841755e-05,293.14998683546304,101324.99395144933,0.004903899542037478
2095200.0,3.0320857348313127e-06,-4.366203458155449e-06,293.15000002747996,101324.99975390689,0.004903893880878485
2095800.0,-5.555640854318551e-05,-5.4067882547030576e-05,293.1499552676476,101324.99709629061,0.004903813671220662
2096400.0,-0.0018591405970600572,-0.0018592376514207348,293.14857363026266,101325.08966464415,0.004900045437819869
2097000.0,-0.006965316037702684,-0.0069643662033751375,293.1445686943387,101325.2572767465,0.004877234534373553
2097600.0,0.004761399325596801,0.004756091708067065,293.1465333987136,101323.42187996872,0.004851760777478478
2098200.0,0.01967269455881569,0.019674104390029114,293.1346334643184,101325.15648221422,0.004808617592119265
2098800.0,0.02436003664741291,0.024372954058393265,293.1308484465668,101325.61361898936,0.004767437549232033
2099400.0,0.024836925663175906,0.024873349351604443,293.1303575672648,101325.64071640745,0.0047381773645090225
2100000.0,0.024525814107297254,0.024521024168708536,293.1304327009048,101325.60468754731,0.004719576170030091
2100600.0,0.023760264262290075,0.023763259641977428,293.130857781017,101325.53820280409,0.004708212662045802
2101200.0,0.022994176334260128,0.022995725261288714,293.13131408371237,101325.4663578516,0.004700619993934569
2101800.0,0.02266751097899223,0.022668196793699313,293.1314633313807,101325.43121035116,0.004693764857986979
2102400.0,0.02322157253360017,0.023220974281838704,293.13096462038993,101325.46968289702,0.004684968530963531
2103000.0,0.024927483564238476,0.024928241701553864,293.12959619528016,101325.59587084982,0.004670332611422751
2103600.0,0.026130215409584275,0.026122643410332696,293.1286861096883,101325.52052567723,0.004642709779398184
2104200.0,0.02613107206161874,0.02604664240387954,293.12889840568965,101325.19163009382,0.004599481429185719
2104800.0,0.026131834924545464,0.026167647769970707,293.12899013726417,101324.90461382215,0.004541435716801403
2105400.0,0.026132358869852625,0.026127186351075946,293.12923324068316,101324.68096526316,0.00447226905420351
2106000.0,0.026132448136772932,0.026165671067108057,293.12943946167155,101324.64755355327,0.004398122882541779
2106600.0,0.026132255389210126,0.026139460578402055,293.1297141320657,101324.72644569575,0.0043269243927149415
2107200.0,0.026132032885898594,0.02613256852134282,293.1300505087386,101324.81876543448,0.00426356813735878
2107800.0,0.026131793876340518,0.026131649301325586,293.1304056202877,101324.91683230449,0.004210974077471112
2108400.0,0.026131550960391478,0.026131435570301113,293.1307647297061,101325.01465799639,0.004170439938777216
2109000.0,0.026131316283094126,0.026130896108392702,293.1311016619154,101325.10735901006,0.004142034174239335
2109600.0,0.026131101514615916,0.026131856605950896,293.1313900346444,101325.19092422529,0.0041247990768730316
2110200.0,0.026131096443049437,0.02613120047793602,293.1315365369281,101325.2223887617,0.004122650533841663
2110800.0,0.026131184435710768,0.026129896196917447,293.1315177189045,101325.24404035593,0.004155727470443401
2111400.0,0.02613112202580527,0.02613549946745928,293.13141054772626,101325.36288764683,0.004234509105437924
2112000.0,0.02613136477311814,0.026164050500480478,293.13129045355197,101324.89204742556,0.004355593137888151
2112600.0,0.026131171004557672,0.026131418425326448,293.13125894592247,101324.96286345596,0.0045046061725879235
2113200.0,0.026131011091830695,0.026104610902063723,293.1313696903896,101324.96366640259,0.004660380486286768
2113800.0,0.026130078465483406,0.026163893901670315,293.13181965781536,101325.69397643821,0.004795852683752766
2114400.0,0.02342291602825738,0.023420967421680393,293.13439318927067,101325.55719599141,0.0048873009570309526
2115000.0,0.019172835473542118,0.019249912992202082,293.1378997131177,101325.30742000237,0.0049249529405592804
2115600.0,0.014822810918994409,0.014828042226298927,293.1411586946232,101325.15044591174,0.004922735156312939
2116200.0,0.012137238641274958,0.012140035649158432,293.1430859640875,101324.78599564094,0.004900057813434765
2116800.0,0.01180572493300211,0.011814527853486308,293.1434082635468,101324.42768610544,0.004871087714849776
2117400.0,0.01107467128964959,0.011059486742005761,293.1438053712024,101324.05651051829,0.004846980121127052
2118000.0,0.007095105759780829,0.007092139959613404,293.1460089158207,101323.52324167895,0.0048332323034908945
2118600.0,0.0013559229555492303,0.0013890832721516104,293.1491976032146,101322.84699511598,0.0048292237919926135
2119200.0,-0.005708970821584874,-0.005709347897474765,293.14685469780596,101322.61366330799,0.004828835545576742
2119800.0,-0.014615236338770892,-0.014594294722048921,293.1418782674091,101322.95927798412,0.004832559625872938
2120400.0,-0.019219744393463994,-0.019190361105303852,293.1392958537997,101323.54264909965,0.00484851060358714
2121000.0,-0.02179963717601842,-0.021890845546788426,293.1378351325884,101323.8678698888,0.004879054470951278
2121600.0,-0.02335308178213955,-0.0234973852935775,293.1369681367146,101323.99441142064,0.004924909534294301
2122200.0,-0.024604162779279543,-0.02461262787640194,293.13627025149685,101324.04297043837,0.0049845487084463486
2122800.0,-0.025692227668766922,-0.02569314155319867,293.1356620654505,101324.0531570589,0.005056018510517209
2123400.0,-0.026727951669741488,-0.02672812462756786,293.1350844274465,101324.11245852469,0.005135689263653165
2124000.0,-0.027744637932260063,-0.027745732226021898,293.1345234173465,101324.3407231324,0.005218836671049733
2124600.0,-0.02788258610050807,-0.027880242572169884,293.13443866172395,101324.83445782785,0.005298412480822144
2125200.0,-0.02661117076179881,-0.026611794727567566,293.13513737655677,101325.43945757305,0.005364485263806208
2125800.0,-0.024611427508930077,-0.02461156999711701,293.13625053029017,101325.95612766226,0.005413082317655722
2126400.0,-0.02283038683228012,-0.02284327634923055,293.13724518650673,101326.32238318783,0.0054463773273618855
2127000.0,-0.021739541440766067,-0.02173970659184429,293.1378564458514,101326.53391942132,0.005469346688065805
2127600.0,-0.021697996325728337,-0.021707652290443823,293.13788334025855,101326.71440864314,0.005487768372945984
2128200.0,-0.023115550019375753,-0.023120178995848943,293.137049137017,101326.70106185805,0.005506955857721698
2128800.0,-0.026832781522458736,-0.02685684665060387,293.13479111684285,101325.70633456092,0.005527660646391035
2129400.0,-0.03028740124592599,-0.03027978735738564,293.1325886750808,101323.0351821496,0.005548961891342231
2130000.0,-0.023914081731243104,-0.023897889365044316,293.1359777477901,101318.24574046498,0.005565580959048183
2130600.0,-0.009754002460801593,-0.00982432879448506,293.14404780949417,101313.5147597404,0.005573887876478779
2131200.0,2.1078123021691016e-06,-3.0352497151193836e-06,293.1499684137127,101312.48058064087,0.005574924952220955
2131800.0,-0.009880754788019933,-0.009876706780997852,293.144088340348,101312.86335237836,0.005576052263105212
2132400.0,-0.018009801720107344,-0.0180157611374,293.1390548606695,101314.14589486066,0.005575526296364478
2133000.0,-0.023668904467040952,-0.02385309792910022,293.1354139711908,101315.93863095273,0.0055662897191926484
2133600.0,-0.02836721304263636,-0.02837209187955475,293.1324187545876,101317.8997515501,0.005545180804447947
2134200.0,-0.03146606330525676,-0.03146743783300702,293.1303138733256,101319.51187364593,0.005514242621981451
2134800.0,-0.03284977945942507,-0.03284433249262618,293.12925111985663,101320.58857699585,0.005480187733811601
2135400.0,-0.03310105585089642,-0.03311711223713627,293.1288562691491,101321.36395822738,0.005452058562979945
2136000.0,-0.03290520000744966,-0.032907313456436,293.1286975208944,101322.09616725896,0.005436452285445202
2136600.0,-0.0324212439841149,-0.032422076221351605,293.1287190830434,101322.74296117965,0.005435401936713526
2137200.0,-0.03185378644887113,-0.03185446238946167,293.12883568004025,101323.29428418685,0.00544734528029696
2137800.0,-0.031419491656679115,-0.03141999778776411,293.128943456525,101323.75683430435,0.005468642027207755
2138400.0,-0.03133997872360595,-0.03134016977307782,293.12892901959555,101324.15152154937,0.005494562401363715
2139000.0,-0.03144869572306237,-0.031448443782006695,293.12885562893894,101324.52509348068,0.005519931915290368
2139600.0,-0.03144721999818437,-0.03144769877246954,293.12885529270784,101324.90376867792,0.005540991006176573
2140200.0,-0.03136363878072879,-0.031364108943831175,293.12891118673684,101325.28702698267,0.005556298587875495
2140800.0,-0.03122764241101489,-0.031228122507432718,293.1290024013538,101325.67292562421,0.005566173706056587
