# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
78796.8,-0.007940213648239146,0.007940213648053312,-0.003868324129079749,0.41444484502011486,0.41831317062584433,-0.0038683241292704735,293.1500020217947,101324.99999999999,0.009999640786296057,9.288738265802958e-09,298.14999787802543,101324.99990298656,0.009999639822641262,9.318775753534028e-09,293.1500000196228,101289.93678653467,0.009999110660325472,2.1905638207722987e-08
78969.6,-0.007940213714117413,0.007940213713931579,-0.0038683241285075772,0.41444484502011486,0.41831317062584433,-0.0038683241279354056,293.1500020217947,101324.99999999999,0.009999641756795014,9.268839347872445e-09,298.14999787802543,101324.99990298656,0.009999640796070533,9.298871950898805e-09,293.1500000196228,101289.93678656971,0.009999112993358992,2.1846032530644747e-08
79142.4,-0.007940213779809843,0.00794021377962401,-0.0038683241275539572,0.41444484502011486,0.41831317062584433,-0.0038683241271725097,293.1500020217947,101324.99999999999,0.009999642724496464,9.248949894950019e-09,298.14999787802543,101324.99990298656,0.009999641766690838,9.278976924325546e-09,293.1500000196228,101289.93678660468,0.009999115320309991,2.1786602565223035e-08
79315.2,-0.007940213845409355,0.007940213845223523,-0.003868324126600338,0.41444484502011486,0.41831317062584433,-0.0038683241262188893,293.1500020217947,101324.99999999999,0.009999643689396358,9.229067415219324e-09,298.14999787802543,101324.99990298656,0.009999642734497952,9.259088144230605e-09,293.1500000196228,101289.93678663958,0.009999117641203278,2.1727348769662852e-08
79488.0,-0.007940213910730118,0.007940213910544284,-0.003868324125837442,0.4144448450201125,0.41831317062584195,-0.003868324125074546,293.1500020217947,101324.99999999999,0.009999644651490643,9.209189416864008e-09,298.1499978780254,101324.99990298656,0.009999643699487654,9.239203081030333e-09,293.1500000196228,101289.93678667434,0.009999119956063658,2.166827160216923e-08
79660.8,-0.007940213975865045,0.00794021397567921,-0.0038683241248838223,0.4144448450201125,0.41831317062584195,-0.0038683241241209265,293.1500020217947,101324.99999999999,0.00999964561077527,9.189313408067709e-09,298.1499978780254,101324.99990298656,0.009999644661655717,9.219319205141079e-09,293.1500000196228,101289.93678670902,0.009999122264915939,2.160937152094719e-08
79833.6,-0.007940214040814136,0.007940214040628304,-0.0038683241239302023,0.4144448450201125,0.41831317062584195,-0.003868324123358031,293.1500020217947,101324.99999999999,0.009999646567246188,9.169436897014078e-09,298.1499978780254,101324.99990298656,0.009999645620997916,9.199433986979199e-09,293.1500000196228,101289.93678674362,0.00999912456778493,2.155064898420175e-08
80006.4,-0.007940214105577393,0.00794021410539156,-0.0038683241231673065,0.4144448450201125,0.41831317062584195,-0.003868324122213687,293.1500020217947,101324.99999999999,0.009999647520899352,9.149557391886753e-09,298.1499978780254,101324.99990298656,0.009999646577510027,9.179544896961045e-09,293.1500000196228,101289.93678677811,0.009999126864695434,2.1492104450137937e-08
80179.2,-0.007940214170154817,0.007940214169968983,-0.0038683241224044106,0.4144448450201125,0.41831317062584195,-0.003868324121260067,293.1500020217947,101324.99999999999,0.009999648471730705,9.129672400869378e-09,298.1499978780254,101324.99990298656,0.009999647531187828,9.159649405502964e-09,293.1500000196228,101289.93678681253,0.009999129155672262,2.143373837696075e-08
80352.0,-0.007940214234546404,0.00794021423436057,-0.003868324121260067,0.4144448450201125,0.41831317062584195,-0.0038683241204971715,293.1500020217947,101324.99999999999,0.009999649419736202,9.109779432145598e-09,298.1499978780254,101324.99990298656,0.009999648482027095,9.13974498302131e-09,293.1500000196228,101289.93678684685,0.00999913144074022,2.1375551222875225e-08
80524.8,-0.007940214298752156,0.00794021429856632,-0.003868324120306447,0.4144448450201125,0.41831317062584195,-0.003868324119543551,293.1500020217947,101324.99999999999,0.009999650364911794,9.089875993899057e-09,298.1499978780254,101324.99990298656,0.009999649430023603,9.119829099932434e-09,293.1500000196228,101289.93678688108,0.009999133719924117,2.1317543446086384e-08
80697.6,-0.007940214362772074,0.00794021436258624,-0.0038683241193528273,0.4144448450201125,0.41831317062584195,-0.0038683241185899315,293.1500020217947,101324.99999999999,0.009999651307253426,9.069959594313396e-09,298.1499978780254,101324.99990298656,0.009999650375173127,9.099899226652695e-09,293.1500000196228,101289.9367869152,0.009999135993248759,2.1259715504799233e-08
80870.4,-0.007940214426513239,0.007940214426327405,-0.0038683241187806557,0.41444484502011014,0.4183131706258396,-0.003868324117636312,293.15000202179476,101324.99999999999,0.009999652246757052,9.050027741572267e-09,298.1499978780254,101324.99990298656,0.009999651317471445,9.079952833598434e-09,293.1500000196228,101289.93678694924,0.009999138260738952,2.1202067857218815e-08
81043.2,-0.007940214490161487,0.007940214489975655,-0.0038683241178270357,0.41444484502011014,0.4183131706258396,-0.0038683241166826915,293.15000202179476,101324.99999999999,0.009999653183418621,9.030077943859302e-09,298.1499978780254,101324.99990298656,0.00999965225691433,9.05998739118601e-09,293.1500000196228,101289.93678698319,0.009999140522419507,2.1144600961550124e-08
81216.0,-0.007940214553530984,0.007940214553345148,-0.0038683241168734157,0.41444484502011014,0.4183131706258396,-0.003868324115919796,293.15000202179476,101324.99999999999,0.009999654117234084,9.01010770935815e-09,298.1499978780254,101324.99990298656,0.009999653193497562,9.040000369831772e-09,293.1500000196228,101289.93678701705,0.009999142778315226,2.1087315275998195e-08
81388.8,-0.007940214616807563,0.007940214616621729,-0.0038683241161105194,0.41444484502011014,0.4183131706258396,-0.0038683241147754524,293.15000202179476,101324.99999999999,0.009999655048199389,8.990114546252457e-09,298.1499978780254,101324.99990298656,0.009999654127216913,9.019989239952071e-09,293.1500000196228,101289.9367870508,0.00999914502845092,2.1030211258768044e-08
81561.6,-0.007940214679805388,0.007940214679619554,-0.003868324115347624,0.41444484502011014,0.4183131706258396,-0.003868324113821832,293.15000202179476,101324.99999999999,0.009999655976310487,8.970095962725863e-09,298.1499978780254,101324.99990298656,0.009999655058068161,8.99995147196326e-09,293.1500000196228,101289.93678708447,0.009999147272851396,2.097328936806469e-08
81734.4,-0.007940214742710297,0.007940214742524465,-0.0038683241142032808,0.4144448450201078,0.4183131706258373,-0.0038683241130589366,293.1500020217948,101324.99999999999,0.009999656901563328,8.950049466962016e-09,298.1499978780254,101324.99990298656,0.00999965598604708,8.979884536281691e-09,293.1500000196228,101289.93678711807,0.00999914951154146,2.0916550062093157e-08
81907.2,-0.007940214805336455,0.00794021480515062,-0.0038683241134403845,0.41444484502010537,0.41831317062583484,-0.0038683241121053166,293.1500020217948,101324.99999999999,0.009999657823953867,8.929972567144556e-09,298.1499978780253,101324.99990298656,0.00999965691114945,8.959785903323716e-09,293.1500000196228,101289.93678715156,0.009999151744545923,2.085999379905846e-08
82080.0,-0.007940214867776777,0.007940214867590943,-0.0038683241124867645,0.4144448450201078,0.4183131706258373,-0.003868324111151697,293.1500020217948,101324.99999999999,0.009999658743478046,8.909862771457126e-09,298.1499978780254,101324.99990298656,0.009999657833371043,8.939653043505686e-09,293.1500000196228,101289.93678718495,0.009999153971889586,2.0803621037165626e-08
82252.8,-0.007940214930031265,0.00794021492984543,-0.0038683241115331445,0.41444484502010537,0.41831317062583484,-0.0038683241103888008,293.1500020217948,101324.99999999999,0.009999659660131818,8.889717588083373e-09,298.1499978780253,101324.99990298656,0.009999658752707637,8.919483427243955e-09,293.15000001962284,101289.93678721828,0.009999156193597264,2.0747432234619662e-08
82425.6,-0.007940214992099917,0.007940214991914083,-0.003868324110579525,0.41444484502010304,0.4183131706258325,-0.003868324109625905,293.1500020217949,101324.99999999999,0.009999660573911136,8.869534525206938e-09,298.1499978780253,101324.99990298656,0.009999659669155005,8.899274524954868e-09,293.15000001962284,101289.93678725151,0.009999158409693757,2.0691427849625596e-08
82598.4,-0.007940215053889817,0.007940215053703984,-0.003868324109625905,0.41444484502010304,0.4183131706258325,-0.003868324108863009,293.1500020217949,101324.99999999999,0.009999661484811947,8.849311091011467e-09,298.1499978780253,101324.99990298656,0.009999660582708927,8.879023807054786e-09,293.15000001962284,101289.93678728463,0.009999160620203878,2.063560834038846e-08
82771.2,-0.007940215115586801,0.007940215115400967,-0.0038683241090537337,0.41444484502010304,0.4183131706258325,-0.003868324107718666,293.1500020217949,101324.99999999999,0.009999662392830202,8.8290447936806e-09,298.1499978780253,101324.99990298656,0.009999661493365177,8.858728743960053e-09,293.15000001962284,101289.93678731767,0.009999162825152431,2.0579974165113245e-08
82944.0,-0.00794021517709795,0.007940215176912116,-0.0038683241081001133,0.41444484502010065,0.4183131706258301,-0.003868324106765046,293.15000202179493,101324.99999999999,0.009999663297961852,8.808733141397986e-09,298.1499978780253,101324.99990298656,0.009999662401119528,8.838386806087027e-09,293.15000001962284,101289.93678735061,0.009999165024564223,2.0524525782004998e-08
83116.8,-0.007940215238330346,0.007940215238144512,-0.0038683241073372175,0.41444484502010065,0.4183131706258301,-0.003868324105811426,293.15000202179493,101324.99999999999,0.009999664200202844,8.788373642347262e-09,298.1499978780253,101324.99990298656,0.009999663305967762,8.817995463852055e-09,293.15000001962284,101289.93678738347,0.009999167218464064,2.046926364926873e-08
83289.6,-0.007940215299376907,0.007940215299191073,-0.003868324106192874,0.4144448450200983,0.4183131706258278,-0.0038683241052392538,293.15000202179493,101324.99999999999,0.00999966509954913,8.76796380471208e-09,298.14999787802526,101324.99990298656,0.00999966420790565,8.79755218767149e-09,293.15000001962284,101289.93678741626,0.00999916940687676,2.041418822510945e-08
83462.4,-0.00794021536033055,0.007940215360144717,-0.003868324105620702,0.41444484502009593,0.4183131706258254,-0.0038683241039041863,293.150002021795,101324.99999999999,0.009999665995996663,8.747501136676078e-09,298.14999787802526,101324.99990298656,0.00999966510692897,8.777054447961688e-09,293.15000001962284,101289.93678744893,0.009999171589827119,2.0359299967732194e-08
83635.2,-0.007940215421005445,0.00794021542081961,-0.0038683241046670817,0.41444484502009593,0.4183131706258254,-0.00386832410314129,293.150002021795,101324.99999999999,0.00999966688954139,8.7269831464229e-09,298.14999787802526,101324.99990298656,0.009999666003033496,8.756499715138993e-09,293.15000001962284,101289.93678748154,0.009999173767339947,2.0304599335341972e-08
83808.0,-0.007940215481494501,0.007940215481308667,-0.00386832410409491,0.4144448450200936,0.41831317062582307,-0.0038683241019969467,293.15000202179505,101324.99999999999,0.00999966778017926,8.70640734213619e-09,298.14999787802526,101324.99990298656,0.009999666896215008,8.735885459619762e-09,293.15000001962284,101289.93678751402,0.00999917593944005,2.0250086786143812e-08
83980.8,-0.007940215541797723,0.00794021554161189,-0.00386832410314129,0.4144448450200936,0.41831317062582307,-0.0038683241012340513,293.15000202179505,101324.99999999999,0.009999668667906227,8.685771231999594e-09,298.14999787802526,101324.99990298656,0.009999667786469279,8.715209151820347e-09,293.1500000196229,101289.93678754645,0.009999178106152237,2.0195762778342716e-08
84153.6,-0.007940215601822193,0.007940215601636361,-0.003868324102378394,0.41444484502009127,0.41831317062582074,-0.003868324100471155,293.1500020217951,101324.99999999999,0.009999669552718235,8.665072324196752e-09,298.14999787802526,101324.99990298656,0.009999668673792084,8.694468262157098e-09,293.1500000196229,101289.93678757879,0.00999918026750132,2.0141627770143726e-08
84326.4,-0.007940215661753748,0.007940215661567912,-0.0038683241014247746,0.4144448450200888,0.4183131706258183,-0.003868324099517535,293.1500020217951,101324.99999999999,0.00999967043461124,8.644308126911312e-09,298.1499978780252,101324.99990298656,0.0099996695581792,8.673660261046367e-09,293.1500000196229,101289.93678761102,0.009999182423512097,2.0087682219751858e-08
84499.2,-0.00794021572140655,0.007940215721220714,-0.0038683241008526026,0.4144448450200865,0.41831317062581597,-0.003868324098563915,293.15000202179516,101324.99999999999,0.009999671313581189,8.623476148326914e-09,298.1499978780252,101324.99990298656,0.009999670439626403,8.652782618904506e-09,293.1500000196229,101289.93678764316,0.009999184574209383,2.0033926585372124e-08
84672.0,-0.007940215780966433,0.007940215780780599,-0.0038683240997082593,0.4144448450200865,0.41831317062581597,-0.0038683240978010197,293.15000202179516,101324.99999999999,0.009999672189624035,8.602573896627202e-09,298.1499978780252,101324.99990298656,0.009999671318129472,8.631832806147866e-09,293.1500000196229,101289.93678767525,0.009999186719617982,1.998036132520954e-08
84844.8,-0.007940215840247565,0.00794021584006173,-0.0038683240987546393,0.4144448450200841,0.4183131706258136,-0.003868324097038124,293.1500020217952,101324.99999999999,0.009999673062735723,8.581598879995821e-09,298.1499978780252,101324.99990298656,0.009999672193684176,8.610808293192798e-09,293.15000001962295,101289.93678770725,0.009999188859762701,1.9926986897469126e-08
85017.6,-0.007940215899342863,0.007940215899157027,-0.0038683240978010197,0.4144448450200818,0.41831317062581125,-0.0038683240962752276,293.1500020217953,101324.99999999999,0.009999673932912206,8.560548606616414e-09,298.1499978780252,101324.99990298656,0.009999673066286298,8.589706550455658e-09,293.15000001962295,101289.93678773915,0.00999919099466835,1.9873803760355917e-08
85190.4,-0.007940215958252323,0.007940215958066491,-0.003868324097038124,0.41444484502007933,0.4183131706258088,-0.0038683240953216085,293.1500020217953,101324.99999999999,0.009999674800149438,8.539420584672627e-09,298.14999787802515,101324.99990298656,0.009999673935931609,8.568525048352798e-09,293.15000001962295,101289.93678777096,0.009999193124359733,1.982081237207493e-08
85363.2,-0.007940216016883035,0.0079402160166972,-0.003868324096465952,0.414444845020077,0.4183131706258065,-0.0038683240943679885,293.15000202179533,101324.99999999999,0.009999675664443364,8.518212322348101e-09,298.14999787802515,101324.99990298656,0.009999674802615885,8.547261257300562e-09,293.15000001962295,101289.93678780265,0.00999919524886166,1.9768013190831176e-08
85536.0,-0.007940216075420828,0.007940216075234994,-0.0038683240955123322,0.4144448450200746,0.4183131706258041,-0.0038683240936050922,293.1500020217954,101324.99999999999,0.009999676525789933,8.496921327826481e-09,298.14999787802515,101324.99990298656,0.009999675666334909,8.525912647715306e-09,293.15000001962295,101289.93678783432,0.009999197368198936,1.971540667482967e-08
85708.8,-0.00794021613367987,0.007940216133494035,-0.0038683240947494364,0.4144448450200746,0.4183131706258041,-0.0038683240926514727,293.1500020217954,101324.99999999999,0.0099996773841851,8.475545109291409e-09,298.14999787802515,101324.99990298656,0.009999676527084445,8.504476690013387e-09,293.15000001962295,101289.93678786585,0.009999199482396371,1.9662993282275443e-08
