# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
6336.0,0.00011437998384910055,0.0,0.00011437998384910055,0.0,1.744055686140153e-13,-1.7440538825593834e-13,1.744055686140153e-13,-1.7440538825593834e-13,-0.0,0.00011437998373833151,-0.0,0.00011437998373833151,293.2230211897248,101438.95905720918,0.010007941259626615,293.9941988188274,101438.93379669142,0.009984098955972286,293.22302118972436,101438.95905720914,0.010007941259626467
6350.4,0.00011416418829724402,0.0,0.00011416418829724402,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00011416418829724418,-0.0,0.00011416418829724418,293.22120410615497,101435.91184341171,0.010007721270445583,293.9713195726813,101435.8865498313,0.009984539987946224,293.2212041061546,101435.91184341171,0.010007721270445436
6364.8,0.0001138761834197291,0.0,0.0001138761834197291,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0001138761834197293,-0.0,0.0001138761834197293,293.21939099422616,101432.87138028274,0.010007501767034471,293.94849297010165,101432.84607322032,0.00998498001702108,293.21939099422576,101432.87138028274,0.010007501767034334
6379.2,0.00011351636222743896,0.0,0.00011351636222743896,0.0,-1.1626202852376635e-13,1.1626210867722406e-13,-1.1626202852376635e-13,1.1626210867722406e-13,-0.0,0.00011351636229871639,-0.0,0.00011351636229871639,293.21758299919094,101429.83958764987,0.010007282888005436,293.9257334166165,101429.81428907618,0.009985418765549424,293.21758299919054,101429.8395876499,0.0100072828880053
6393.6,0.00011308499450122673,0.0,0.00011308499450122673,0.0,-1.1625929521980872e-13,1.16259375371382e-13,-1.1625929521980872e-13,1.16259375371382e-13,-0.0,0.00011308499457218343,-0.0,0.00011308499457218343,293.21578126270487,101426.8183790908,0.010007064771523487,293.9030552655222,101426.79311316583,0.009985855956854502,293.21578126270447,101426.81837909082,0.01000706477152335
6408.0,0.00011258204331338736,0.0,0.00011258204331338736,0.0,5.812831665837484e-14,-5.812829662095082e-14,5.812831665837484e-14,-5.812829662095082e-14,-0.0,0.00011258204327796135,-0.0,0.00011258204327796135,293.21398692338505,101423.80966285388,0.010006847555372568,293.8804728244269,101423.78445558128,0.00998629131509134,293.21398692338454,101423.80966285386,0.010006847555372435
6422.4,0.00011200805753725751,0.0,0.00011200805753725751,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00011200805753725765,-0.0,0.00011200805753725765,293.21220111522337,101420.81533921727,0.010006631376765177,293.8580003341086,101420.79021761875,0.009986724565632295,293.21220111522297,101420.81533921727,0.010006631376765033
6436.8,0.00011136339429450382,0.0,0.00011136339429450382,0.0,5.812561500875467e-14,-5.812559497226193e-14,5.812561500875467e-14,-5.812559497226193e-14,-0.0,0.00011136339425897263,-0.0,0.00011136339425897263,293.2104249662695,101417.83729828549,0.010006416372183177,293.83565195299,101417.8122898961,0.009987155435385312,293.210424966269,101417.83729828548,0.01000641637218304
6451.2,0.00011064821003499293,0.0,0.00011064821003499293,0.0,-1.1624849203991755e-13,1.1624857218404288e-13,-1.1624849203991755e-13,1.1624857218404288e-13,-0.0,0.0001106482101062512,-0.0,0.0001106482101062512,293.208659599801,101414.87742193905,0.01000620267751826,293.8134417721284,101414.85255439712,0.009987583652505889,293.2086595998007,101414.87742193908,0.010006202677518125
6465.6,0.00010986313369065418,0.0,0.00010986313369065418,0.0,-5.812292616021155e-14,5.812294619578453e-14,-5.812292616021155e-14,5.812294619578453e-14,-0.0,0.00010986313372637725,-0.0,0.00010986313372637725,293.20690613210644,101411.93758013596,0.010005990427805053,293.79138378716806,101411.91288063643,0.009988008946935039,293.2069061321061,101411.93758013597,0.010005990427804916
6480.0,0.00010900871425021451,0.0,0.00010900871425021451,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00010900871425021472,-0.0,0.00010900871425021472,293.2051656710908,101409.01962858254,0.010005779757052942,293.76949188206896,101408.9951237063,0.00998843105073513,293.2051656710904,101409.01962858254,0.010005779757052791
6494.4,0.00010808557931910052,0.0,0.00010808557931910052,0.0,1.1624065392453988e-13,-1.162405737858739e-13,1.1624065392453988e-13,-1.162405737858739e-13,-0.0,0.00010808557924736286,-0.0,0.00010808557924736286,293.2034392951992,101406.12537351897,0.010005570795705658,293.74777956557125,101406.10108922185,0.009988849703212144,293.2034392951988,101406.12537351894,0.010005570795705493
6508.8,0.00010709391917347858,0.0,0.00010709391917347858,0.0,-1.1623797831979024e-13,1.1623805845666716e-13,-1.1623797831979024e-13,1.1623805845666716e-13,-0.0,0.00010709391924540427,-0.0,0.00010709391924540427,293.2017280888896,101403.25663097326,0.010005363674914959,293.726260417112,101403.232593026,0.009989264642282746,293.2017280888893,101403.2566309733,0.0100053636749148
6523.2,0.00010603464246065703,0.0,0.00010603464246065703,0.0,-5.811771381848941e-14,5.811773385226561e-14,-5.811771381848941e-14,5.811773385226561e-14,-0.0,0.000106034642496734,-0.0,0.000106034642496734,293.20003316065265,101400.41525689389,0.010005158528714728,293.7049483107728,101400.39149059958,0.009989675600095022,293.20003316065237,101400.4152568939,0.010005158528714557
6537.6,0.00010490832920628183,0.0,0.00010490832920628183,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0001049083292062819,-0.0,0.0001049083292062819,293.19835558281164,101397.60304657303,0.010004955486765605,293.6838566621467,101397.5795768505,0.009990082317663395,293.1983555828115,101397.60304657303,0.010004955486765412
6552.0,0.00010371570125091944,0.0,0.00010371570125091944,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00010371570125091955,-0.0,0.00010371570125091955,293.19669641618725,101394.82177585029,0.010004754677326854,293.66299873702127,101394.79862713187,0.009990484538865564,293.196696416187,101394.82177585029,0.010004754677326637
6566.4,0.00010245760024014322,0.0,0.00010245760024014322,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00010245760024014334,-0.0,0.00010245760024014334,293.1950567104686,101392.07320173847,0.01000455622730126,293.64238765626686,101392.05039788001,0.009990882010348525,293.1950567104683,101392.07320173847,0.010004556227301058
6580.8,0.00010113470501412877,0.0,0.00010113470501412877,0.0,5.811273227928588e-14,-5.81127122472339e-14,5.811273227928588e-14,-5.81127122472339e-14,-0.0,0.00010113470497739459,-0.0,0.00010113470497739459,293.1934375033888,101389.35906105059,0.010004360262135978,293.62203638604836,101389.33662535665,0.009991274481725054,293.19343750338857,101389.35906105058,0.010004360262135761
6595.2,9.974786768049617e-05,0.0,9.974786768049617e-05,0.0,1.7433462250146821e-13,-1.7433444221675858e-13,1.7433462250146821e-13,-1.7433444221675858e-13,-0.0,9.974786756964672e-05,-0.0,9.974786756964672e-05,293.1918398190664,101386.68106763107,0.01000416690562244,293.6019577168593,101386.65902274758,0.009991661705972602,293.1918398190662,101386.68106763103,0.010004166905622208
6609.6,9.829807343997985e-05,0.0,9.829807343997985e-05,0.0,5.811032643771541e-14,-5.811030640649274e-14,5.811032643771541e-14,-5.811030640649274e-14,-0.0,9.829807340279327e-05,-0.0,9.829807340279327e-05,293.19026466858617,101384.04091333415,0.01000397627996678,293.58216427109835,101384.01928116033,0.009992043439288075,293.190264668586,101384.04091333413,0.010003976279966542
6624.0,9.678609683764502e-05,0.0,9.678609683764502e-05,0.0,-1.1621823978929752e-13,1.1621831991256622e-13,-1.1621823978929752e-13,1.1621831991256622e-13,-0.0,9.678609691253571e-05,-0.0,9.678609691253571e-05,293.18871304915365,101381.44026661714,0.010003788505688158,293.56266849311027,101381.41906835408,0.009992419441288918,293.18871304915353,101381.44026661717,0.010003788505687918
6638.4,9.521291422910469e-05,0.0,9.521291422910469e-05,0.0,1.7432403625553526e-13,-1.7432385598177314e-13,1.7432403625553526e-13,-1.7432385598177314e-13,-0.0,9.521291411592489e-05,-0.0,9.521291411592489e-05,293.1871859423238,101378.88076958354,0.010003603701405118,293.54348262674995,101378.86002562182,0.0099927894754388,293.18718594232365,101378.8807695835,0.01000360370140488
6652.8,9.35796528601323e-05,0.0,9.35796528601323e-05,0.0,-2.324272137443615e-13,2.3242753422477053e-13,-2.324272137443615e-13,2.3242753422477053e-13,-0.0,9.357965301225754e-05,-0.0,9.357965301225754e-05,293.1856843147886,101376.36403930913,0.010003421983931117,293.52461872559695,101376.34376913992,0.009993153308851935,293.18568431478843,101376.36403930919,0.010003421983930887
6667.2,9.188717378167053e-05,0.0,9.188717378167053e-05,0.0,1.162114900893878e-13,-1.1621140997082785e-13,1.162114900893878e-13,-1.1621140997082785e-13,-0.0,9.18871737049498e-05,-0.0,9.18871737049498e-05,293.18420911751514,101373.89166640813,0.010003243468170865,293.5060886428824,101373.87188869591,0.009993510712497908,293.18420911751497,101373.8916664081,0.010003243468170617
6681.6,9.013657137922886e-05,0.0,9.013657137922886e-05,0.0,-5.810461728809743e-14,5.810463731735909e-14,-5.810461728809743e-14,5.810463731735909e-14,-0.0,9.013657141794397e-05,-0.0,9.013657141794397e-05,293.18276128387174,101371.46521190576,0.010003068266894304,293.48790400770423,101371.44594436951,0.009993861461651649,293.1827612838716,101371.46521190577,0.010003068266894061
6696.0,8.832911661400894e-05,0.0,8.832911661400894e-05,0.0,5.81035610674239e-14,-5.81035410385333e-14,5.81035610674239e-14,-5.81035410385333e-14,-0.0,8.832911657491246e-05,-0.0,8.832911657491246e-05,293.1813417306193,101369.08620890547,0.01000289649085682,293.4700762378187,101369.06746822581,0.00999420533564838,293.1813417306192,101369.08620890546,0.010002896490856589
6710.4,8.646574280657315e-05,0.0,8.646574280657315e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,8.646574280657322e-05,-0.0,8.646574280657322e-05,293.17995135703563,101366.75616113411,0.010002728248693988,293.45261652950916,101366.73796305382,0.009994542118091322,293.1799513570355,101366.75616113411,0.010002728248693755
6724.8,8.454765900756884e-05,0.0,8.454765900756884e-05,0.0,1.16202971353463e-13,-1.1620289124077601e-13,1.16202971353463e-13,-1.1620289124077601e-13,-0.0,8.454765892767688e-05,-0.0,8.454765892767688e-05,293.17859104295184,101364.47653966337,0.01000256364668473,293.43553583258085,101364.45889885834,0.00999487159732313,293.1785910429518,101364.47653966334,0.01000256364668449
6739.2,8.25762793991993e-05,0.0,8.25762793991993e-05,0.0,-5.810044779763803e-14,5.810046782546241e-14,-5.810044779763803e-14,5.810046782546241e-14,-0.0,8.25762794396168e-05,-0.0,8.25762794396168e-05,293.1772616499406,101362.24878490868,0.010002402788895366,293.4188448656536,101362.23171489027,0.00999519356613304,293.1772616499406,101362.24878490869,0.010002402788895123
6753.6,8.055259572292765e-05,0.0,8.055259572292765e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,8.055259572292768e-05,-0.0,8.055259572292768e-05,293.1759640204317,101360.07430515891,0.010002245777073303,293.4025541060271,101360.05781840441,0.009995507821966603,293.17596402043165,101360.07430515891,0.010002245777073059
6768.0,7.847792755981092e-05,0.0,7.847792755981092e-05,0.0,5.809852506680048e-14,-5.809850503964584e-14,5.809852506680048e-14,-5.809850503964584e-14,-0.0,7.847792751834631e-05,-0.0,7.847792751834631e-05,293.17469897567105,101357.95447316895,0.010002092710400859,293.3866737635926,101357.93858097935,0.009995814167415563,293.174698975671,101357.95447316894,0.01000209271040061
6782.4,7.635382561401912e-05,0.0,7.635382561401912e-05,0.0,-1.1619512266527135e-13,1.1619520277260261e-13,-1.1619512266527135e-13,1.1619520277260261e-13,-0.0,7.635382569810977e-05,-0.0,7.635382569810977e-05,293.17346731709847,101355.89062847679,0.010001943685662281,293.3712137985361,101355.87534087572,0.009996112409879162,293.17346731709847,101355.89062847682,0.010001943685662025
6796.8,7.418133213918032e-05,0.0,7.418133213918032e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,7.418133213918032e-05,-0.0,7.418133213918032e-05,293.17226982546003,101353.88407592714,0.010001798797137014,293.35618391125325,101353.86940181826,0.009996402361774567,293.17226982546003,101353.88407592714,0.010001798797136741
6811.2,7.196187100947566e-05,0.0,7.196187100947566e-05,0.0,-5.809578228093933e-14,5.809580230715546e-14,-5.809578228093933e-14,5.809580230715546e-14,-0.0,7.196187105278705e-05,-0.0,7.196187105278705e-05,293.17110725868844,101351.93608213282,0.010001658136344,293.3415935153487,101351.92202920925,0.009996683841045741,293.1711072586885,101351.93608213283,0.010001658136343714
6825.6,6.969710827855109e-05,0.0,6.969710827855109e-05,0.0,5.809494806577633e-14,-5.809492803985468e-14,5.809494806577633e-14,-5.809492803985468e-14,-0.0,6.969710823457517e-05,-0.0,6.969710823457517e-05,293.1699803534466,101350.04787806945,0.010001521792228808,293.32745175767576,101350.03445285332,0.009996956670784651,293.16998035344665,101350.04787806944,0.010001521792228504
6840.0,6.738813023819105e-05,0.0,6.738813023819105e-05,0.0,-1.7428224408067582e-13,1.7428242431140584e-13,-1.7428224408067582e-13,1.7428242431140584e-13,-0.0,6.738813037222106e-05,-0.0,6.738813037222106e-05,293.1688898242768,101348.22065766109,0.010001389851061334,293.3137675082848,101348.20786565453,0.009997220679432853,293.1688898242769,101348.22065766114,0.010001389851061025
6854.4,6.503645199040998e-05,0.0,6.503645199040998e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,6.503645199040998e-05,-0.0,6.503645199040998e-05,293.16783636144794,101346.4555741851,0.010001262396176044,293.3005493325936,101346.44341963319,0.009997475701298402,293.167836361448,101346.4555741851,0.010001262396175745
6868.8,6.264389264930303e-05,0.0,6.264389264930303e-05,0.0,-1.1618504579499457e-13,1.1618512589537858e-13,-1.1618504579499457e-13,1.1618512589537858e-13,-0.0,6.264389274168487e-05,-0.0,6.264389274168487e-05,293.1668206326368,101344.75374309786,0.010001139508175806,293.28780551368436,101344.74222906728,0.009997721576143911,293.16682063263687,101344.75374309788,0.010001139508175515
6883.2,6.0211520926538996e-05,0.0,6.0211520926538996e-05,0.0,5.809181210507306e-14,-5.809179208023242e-14,5.809181210507306e-14,-5.809179208023242e-14,-0.0,6.021152087952948e-05,-0.0,6.021152087952948e-05,293.1658432820621,101343.1162405942,0.010001021264827667,293.27554404245393,101343.10536930441,0.009997958149392135,293.16584328206216,101343.11624059419,0.010001021264827365
6897.6,5.7740900161738734e-05,0.0,5.7740900161738734e-05,0.0,-5.809108081924579e-14,5.809110084384125e-14,-5.809108081924579e-14,5.809110084384125e-14,-0.0,5.7740900209605514e-05,-0.0,5.7740900209605514e-05,293.1649049283207,101341.54409999395,0.010000907740801819,293.2637725890858,101341.5338725667,0.009998185272645331,293.1649049283208,101341.54409999396,0.010000907740801517
6912.0,5.5234122205520456e-05,0.0,5.5234122205520456e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,5.523412220552042e-05,-0.0,5.523412220552042e-05,293.16400616626146,101340.03831488917,0.01000079900789861,293.25249852734987,101340.02873128153,0.009998402803227419,293.1640061662617,101340.03831488917,0.010000799007898296
6926.4,5.269206549220927e-05,0.0,5.269206549220927e-05,0.0,5.808976880822215e-14,-5.808974878408584e-14,5.808976880822215e-14,-5.808974878408584e-14,-0.0,5.269206544237009e-05,-0.0,5.269206544237009e-05,293.1631475661078,101338.59983768388,0.010000695134942965,293.24172892500565,101338.59089701396,0.00999861060439227,293.1631475661079,101338.59983768387,0.010000695134942656
6940.8,5.0116300577911234e-05,0.0,5.0116300577911234e-05,0.0,-5.808912885183215e-14,5.808914887575474e-14,-5.808912885183215e-14,5.808914887575474e-14,-0.0,5.0116300628941736e-05,-0.0,5.0116300628941736e-05,293.16232967127564,101337.22957595001,0.010000596187521138,293.2314705147773,101337.22127615537,0.009998808545847827,293.1623296712758,101337.22957595003,0.010000596187520817
6955.2,4.7509521327293816e-05,0.0,4.7509521327293816e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,4.7509521327293796e-05,-0.0,4.7509521327293796e-05,293.1615530004772,101335.92839595774,0.010000502228235328,293.2217297204154,101335.92073325963,0.00999899650324318,293.16155300047734,101335.92839595774,0.010000502228235009
6969.6,4.487184149144433e-05,0.0,4.487184149144433e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,4.487184149144433e-05,-0.0,4.487184149144433e-05,293.16081804676213,101334.69712107953,0.010000413316588465,293.2125126475551,101334.69009035452,0.009999174358396699,293.16081804676224,101334.69712107953,0.010000413316588148
6984.0,4.2204564384243006e-05,0.0,4.2204564384243006e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,4.2204564384243e-05,-0.0,4.2204564384243e-05,293.16012527580506,101333.53652892972,0.010000329508777415,293.20382505340694,101333.53012094848,0.009999341999707013,293.1601252758052,101333.53652892972,0.010000329508777108
6998.4,3.951236830401764e-05,0.0,3.951236830401764e-05,0.0,-1.1617391052758077e-13,1.161739906202879e-13,-1.1617391052758077e-13,1.161739906202879e-13,-0.0,3.951236842559335e-05,-0.0,3.951236842559335e-05,293.1594751297307,101332.44735778013,0.0100002508581561,293.1956723714206,101332.4415483123,0.009999499321223933,293.1594751297308,101332.44735778015,0.010000250858155793
7012.8,3.679388517178694e-05,0.0,3.679388517178694e-05,0.0,0.0,-0.0,0.0,-0.0,-0.0,3.679388517178692e-05,-0.0,3.679388517178692e-05,293.15886802410193,101331.43030152144,0.010000177414871558,293.1880597066022,101331.42505180318,0.009999646223374034,293.15886802410205,101331.43030152144,0.01000017741487125
7027.2,3.405119861270818e-05,0.0,3.405119861270818e-05,0.0,1.742583538740386e-13,-1.7425817366820043e-13,1.742583538740386e-13,-1.7425817366820043e-13,-0.0,3.4051198395881825e-05,-0.0,3.4051198395881825e-05,293.1583043439811,101330.48600307347,0.010000109225387948,293.1809918094963,101330.48126828372,0.00999978261391064,293.1583043439813,101330.48600307343,0.010000109225387637
