# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
3283.2,-0.0065859071277859825,0.006585890210510399,-0.0007531275780793879,0.05695659874492897,0.05771305803162672,0.05695659874492897,0.05771305803162672,-0.0007532667660322933,295.20005283801834,101324.99999891003,0.009999939100429692,288.15000000015345,101325.0000000088,0.010000000000000862,293.15587315375336,101289.92780112063,0.009996566213827654,295.6278636391617,101325.00669039992,0.009999956796652922
3290.4,-0.006584875994585016,0.006584855547866169,-0.0007529568478859018,0.05694396964089764,0.0577008116198718,0.05694396964089764,0.0577008116198718,-0.0007531012572736159,295.19778756390576,101324.999998681,0.009999938991868712,288.15000000015374,101325.0000000088,0.010000000000000862,293.1559177489464,101289.92766579009,0.00999656626177308,295.62549398248586,101325.00668859725,0.009999956698410618
3297.6,-0.006583844231035633,0.006583822323348517,-0.0007527871528316245,0.05693136771410982,0.05768848090757204,0.05693136771410982,0.05768848090757204,-0.0007529343918383249,295.19552356537923,101324.99999858635,0.00999993888348458,288.150000000154,101325.0000000088,0.010000000000000862,293.1559622907798,101289.92753063465,0.009996566309719606,295.6231253946888,101325.00668693469,0.009999956600145826
3304.8,-0.006582811620196504,0.006582790751572934,-0.0007526188238646393,0.05691881012055974,0.05767605011482167,0.05691881012055974,0.05767605011482167,-0.000752765977244607,295.1932608394132,101324.99999865404,0.009999938775278697,288.1500000001543,101325.0000000088,0.010000000000000862,293.15600677929217,101289.92739567785,0.00999656635766954,295.62075787730805,101325.00668544296,0.009999956501862809
3312.0,-0.006581777926157981,0.006581761065967611,-0.0007524522252475521,0.05690631509260841,0.05766350257706454,0.05690631509260841,0.05766350257706454,-0.0007525957976928131,295.1909993828148,101324.99999891443,0.009999938667252671,288.1500000001546,101325.0000000088,0.010000000000000862,293.1560512145233,101289.92726094519,0.009996566405625396,295.6183914320626,101325.00668415536,0.009999956403566096
3319.2,-0.006580742895147978,0.006580733517652579,-0.0007522877498995685,0.056893903886805056,0.05765081850268294,0.056893903886805056,0.05765081850268294,-0.000752423630707235,295.18873919220914,101324.99999940021,0.00999993855940834,288.1500000001549,101325.0000000088,0.010000000000000862,293.15609559651483,101289.92712646427,0.00999656645358989,295.6160260608683,101325.00668310802,0.009999956305260484
3326.4,-0.006579706252826363,0.006579708378131254,-0.000752125819398387,0.05688159815913119,0.0576379780352798,0.05688159815913119,0.0576379780352798,-0.0007522492291585293,295.18648026402496,101325.00000014671,0.009999938451747766,288.15000000015516,101325.0000000088,0.010000000000000862,293.15613992530973,101289.92699226485,0.009996566501565952,295.61366176585284,101325.00668233972,0.009999956206951063
3333.6,-0.006578667704043857,0.006578685939516124,-0.0007519668992955538,0.05686942244639834,0.05762495847286973,0.05686942244639834,0.05762495847286973,-0.0007520723259212694,295.1842225944803,101325.00000119189,0.009999938344273245,288.15000000015544,101325.0000000088,0.010000000000000862,293.15618420095245,101289.92685837882,0.009996566549556737,295.61129854937053,101325.0066818924,0.009999956108643213
3340.8,-0.006577627906869031,0.0065776655346292566,-0.0007518103052893765,0.05685736737079369,0.057611774185564665,0.05685736737079369,0.057611774185564665,-0.0007518935813353423,295.18196617314885,101325.00000244965,0.00999993823697499,288.1500000001557,101325.0000000088,0.010000000000000862,293.1562284233833,101289.92672473392,0.009996566597555056,295.60893642023296,101325.00668167831,0.009999956010329667
3348.0,-0.006576595269166557,0.006576638701658706,-0.0007516460372494081,0.05684514109462699,0.05759874432252453,0.05684514109462699,0.05759874432252453,-0.0007517211111535353,295.17971094046186,101325.00000282575,0.009999938129745175,288.15000000015596,101325.0000000088,0.010000000000000862,293.1562725917056,101289.92659040965,0.009996566645469572,295.6065754347386,101325.00668055515,0.009999955911899764
3355.2,-0.006575562913723466,0.006575612356305264,-0.0007514824285617957,0.0568330014852632,0.057585591760178335,0.0568330014852632,0.057585591760178335,-0.0007515482932307363,295.1774569381392,101325.00000321506,0.00999993802266975,288.15000000015624,101325.0000000088,0.010000000000000862,293.15631670668785,101289.92645615873,0.009996566693374951,295.60421555108456,101325.00667946016,0.009999955813446352
3362.4,-0.006574530900597245,0.0065745864338021326,-0.0007513195059000642,0.056820959713339364,0.05757230810904966,0.056820959713339364,0.05757230810904966,-0.0007513752081160438,295.1752041605746,101325.00000360946,0.0099999379157466,288.1500000001565,101325.0000000088,0.010000000000000862,293.15636076833914,101289.92632197443,0.009996566741270507,295.601856773382,101325.00667838697,0.009999955714970025
3369.6,-0.00657349995914523,0.006573560193406832,-0.000751154447973722,0.05680873590378771,0.057559176455694076,0.05680873590378771,0.057559176455694076,-0.0007512026541790878,295.1729525948541,101325.00000391365,0.009999937808965739,288.1500000001568,101325.0000000088,0.010000000000000862,293.1564047766361,101289.92618777815,0.009996566789148375,295.59949911226,101325.00667719469,0.009999955616458063
3376.8,-0.006572470002089562,0.006572533718956562,-0.000750987971159706,0.056796411936009775,0.05754611761276959,0.056796411936009775,0.05754611761276959,-0.0007510305415581105,295.17070223677047,101325.00000413878,0.009999937702326777,288.1500000001571,101325.0000000088,0.010000000000000862,293.15644873159425,101289.92605357885,0.009996566837009455,295.59714257063257,101325.00667590773,0.00999995551791409
3384.0,-0.006571441204025386,0.006571506829754819,-0.0007508196824913424,0.056783958597310356,0.05753316385362022,0.056783958597310356,0.05753316385362022,-0.0007508590773765273,295.1684530792059,101325.00000426183,0.009999937595826238,288.1500000001574,101325.0000000088,0.010000000000000862,293.15649263321626,101289.92591935757,0.009996566884851841,295.5947871540235,101325.00667449825,0.009999955419336555
3391.2,-0.006570413763910962,0.006570479320401521,-0.0007506491083937474,0.056771337281250125,0.05752035686369987,0.056771337281250125,0.05752035686369987,-0.0007506884794289508,295.1662051146762,101325.00000425668,0.009999937489460353,288.15000000015766,101325.0000000088,0.010000000000000862,293.15653648150334,101289.92578509255,0.009996566932673359,295.592432868305,101325.00667293379,0.009999955320723442
3398.4,-0.006569387895652653,0.006569450970320989,-0.0007504757386262715,0.05675850730136913,0.05750774051719388,0.05675850730136913,0.05750774051719388,-0.0007505189908324969,295.1639583354534,101325.00000409523,0.009999937383225185,288.15000000015795,101325.0000000088,0.010000000000000862,293.15658027645566,101289.92565076052,0.009996566980471685,295.59007971958937,101325.00667117955,0.00999995522207251
3405.6,-0.00656836382609431,0.006568421545770976,-0.00075029901695408,0.056745423662162106,0.057495363203184144,0.056745423662162106,0.057495363203184144,-0.0007503508667101781,295.1617127335657,101325.00000374771,0.009999937277116615,288.15000000015823,101325.0000000088,0.010000000000000862,293.15662401807236,101289.92551633684,0.00999656702824435,295.58772771422827,101325.0066691984,0.00999995512338128
3412.8,-0.00656733999251433,0.006567392639212895,-0.0007501225806444976,0.05673236933267759,0.05748292748025225,0.05673236933267759,0.05748292748025225,-0.0007501824149510918,295.1594683411166,101325.00000341857,0.00999993717115492,288.15000000015846,101325.0000000088,0.010000000000000862,293.15666770659266,101289.92538199086,0.009996567076008156,295.5853768187034,101325.00666724109,0.009999955024673981
3420.0,-0.006566316373337883,0.0065663642705200516,-0.0007499464443676997,0.05671934343310846,0.057470435174207676,0.05671934343310846,0.057470435174207676,-0.0007500136195534645,295.1572251558053,101325.00000311047,0.009999937065339408,288.15000000015874,101325.0000000088,0.010000000000000862,293.1567113420507,101289.92524772482,0.009996567123763303,295.5830270337195,101325.00666531015,0.009999954925951777
3427.2,-0.006565293369286087,0.006565336028700494,-0.0007497696417952719,0.05670626807134505,0.0574579689628133,0.05670626807134505,0.0574579689628133,-0.0007498449220437191,295.15498316596455,101325.00000277086,0.009999936959663646,288.150000000159,101325.0000000088,0.010000000000000862,293.15675492442494,101289.92511349509,0.00999656717150545,295.580678369296,101325.00666334025,0.009999954827209513
3434.4,-0.006564270820485636,0.0065643080748725375,-0.0007495925025575564,0.056693166433941775,0.05744550499383526,0.056693166433941775,0.05744550499383526,-0.0007496761572618195,295.1527423725227,101325.00000242052,0.009999936854128864,288.1500000001593,101325.0000000088,0.010000000000000862,293.15679845376974,101289.92497931891,0.009996567219236295,295.57833082291944,101325.00666135595,0.00999995472845038
3441.6,-0.006563248542682675,0.0065632805950919405,-0.0007494154135895258,0.05668006650202385,0.05743301436902108,0.05668006650202385,0.05743301436902108,-0.0007495071333943307,295.1505027770151,101325.00000208344,0.00999993674873664,288.1500000001596,101325.0000000088,0.010000000000000862,293.15684193014346,101289.92484521618,0.009996567266957797,295.5759843914698,101325.0066593858,0.009999954629677892
3448.8,-0.006562226326549322,0.0065622538010458396,-0.0007492388118104422,0.0566669989146744,0.05742046525945104,0.0566669989146744,0.05742046525945104,-0.0007493376273096043,295.1482643815839,101325.00000178686,0.009999936643488895,288.1500000001598,101325.0000000088,0.010000000000000862,293.1568853536086,101289.92471120939,0.009996567314672177,295.5736390712202,101325.00665746207,0.009999954530895912
3456.0,-0.006561203939238434,0.0065612279284980035,-0.0007490631881251251,0.05665399924270478,0.05740782057177898,0.05665399924270478,0.05740782057177898,-0.0007491673958771763,295.14602718897834,101325.00000156106,0.009999936538387908,288.1500000001601,101325.0000000088,0.010000000000000862,293.1569287242317,101289.92457732368,0.009996567362381916,295.57129485783753,101325.00665562085,0.00999995443210863
3463.2,-0.006560181122790771,0.006560203238882584,-0.0007488890801024499,0.05664110556634467,0.05739504049236982,0.05664110556634467,0.05739504049236982,-0.0007489961633107069,295.1437912025547,101325.00000143964,0.0099999364334363,288.1500000001604,101325.0000000088,0.010000000000000862,293.1569720420837,101289.92444358685,0.009996567410089757,295.56895174638146,101325.00665390196,0.009999954333320576
3470.4,-0.00655915759501514,0.006559180018423366,-0.0007487170839685747,0.05662836085545537,0.057382079962622234,0.05662836085545537,0.057382079962622234,-0.0007488236304893165,295.1415564262761,101325.00000145928,0.009999936328637039,288.1500000001607,101325.0000000088,0.010000000000000862,293.1570153072392,101289.92431002927,0.009996567457798712,295.56660973130533,101325.00665234913,0.009999954234536609
3477.6,-0.0065581330491317705,0.006558158578490595,-0.00074854784128994,0.05661581105186708,0.05736889069025767,0.05661581105186708,0.05736889069025767,-0.0007486494696262554,295.13932286471277,101325.00000165994,0.009999936223993451,288.15000000016096,101325.0000000088,0.010000000000000862,293.15705851977725,101289.92417668401,0.009996567505512048,295.5642688064559,101325.00665100981,0.009999954135761928
3484.8,-0.006557107153977724,0.006557139255394298,-0.0007483820502995883,0.05660350654726571,0.0573554197160734,0.05660350654726571,0.0573554197160734,-0.0007484733289280823,295.13709052304176,101325.00000208468,0.009999936119509202,288.15000000016124,101325.0000000088,0.010000000000000862,293.1571016797808,101289.9240435868,0.009996567553233297,295.5619289650731,101325.00664993534,0.009999954037002066
3492.0,-0.006556079553537121,0.0065561224108533845,-0.0007482204579068819,0.056591500780167996,0.05734161066356033,0.056591500780167996,0.05734161066356033,-0.0007482948272626682,295.1348594070473,101325.00000277978,0.009999936015188312,288.1500000001615,101325.0000000088,0.010000000000000862,293.1571447873371,101289.9239107759,0.009996567600966256,295.55959019979025,101325.00664918074,0.009999953938262892
3499.2,-0.006555051528746701,0.006555106735620873,-0.0007480604151881213,0.056579605714301914,0.05732766566799964,0.056579605714301914,0.05732766566799964,-0.0007481153633282765,295.13262948539483,101325.00000357769,0.009999935911012324,288.15000000016175,101325.0000000088,0.010000000000000862,293.1571878423014,101289.9237781125,0.009996567648697125,295.5572525402783,101325.00664854757,0.00999995383952696
3506.4,-0.006554029998703219,0.006554085164335929,-0.0007478875510594636,0.05656679591685462,0.057314682975903405,0.05656679591685462,0.057314682975903405,-0.0007479424663375754,295.1304005980486,101325.00000357447,0.009999935806885137,288.15000000016204,101325.0000000088,0.010000000000000862,293.1572308437207,101289.92364484759,0.00999656769635155,295.5549161446444,101325.0066469636,0.009999953740696742
3513.6,-0.006553008831481167,0.00655306395420345,-0.0007477145961721089,0.05655397856399076,0.057301692998627994,0.05655397856399076,0.057301692998627994,-0.0007477694779209796,295.1281728813302,101325.00000357114,0.009999935702889977,288.1500000001623,101325.0000000088,0.010000000000000862,293.1572737924942,101289.92351164483,0.009996567743995391,295.5525808752781,101325.00664537867,0.009999953641860482
3520.8,-0.00655198802646196,0.006552043103976573,-0.0007475415585154589,0.05654115440052583,0.05728869578541464,0.05654115440052583,0.05728869578541464,-0.0007475964034031702,295.1259463327842,101325.00000356766,0.009999935599025957,288.1500000001626,101325.0000000088,0.010000000000000862,293.157316688656,101289.9233785042,0.009996567791628634,295.55024673305735,101325.00664379289,0.009999953543019028
3528.0,-0.006550967583702298,0.006551022613786211,-0.000747368434088415,0.056528323033349204,0.05727569162079041,0.056528323033349204,0.05727569162079041,-0.0007474232421137237,295.12372095219513,101325.00000356406,0.00999993549529295,288.1500000001629,101325.0000000088,0.010000000000000862,293.15735953225766,101289.92324542569,0.009996567839251328,295.54791371701316,101325.0066422062,0.009999953444172134
3535.2,-0.00654994750190718,0.0065500024821701945,-0.0007471952342118855,0.05651548558552579,0.057262680682980106,0.05651548558552579,0.057262680682980106,-0.0007472500040411073,295.1214967361375,101325.00000356027,0.009999935391689729,288.1500000001632,101325.0000000088,0.010000000000000862,293.1574023233256,101289.92311240923,0.009996567886863433,295.545581828823,101325.0066406187,0.009999953345321113
3542.4,-0.006548927780118713,0.006548982708322943,-0.0007470219615470728,0.056502641690148465,0.057249664124151195,0.056502641690148465,0.057249664124151195,-0.0007470766911802263,295.1192736822709,101325.00000355636,0.009999935288215446,288.1500000001634,101325.0000000088,0.010000000000000862,293.1574450618948,101289.92297945484,0.009996567934464943,295.5432510692697,101325.00663903037,0.009999953246466752
