# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
3189.6,-0.008016760336159466,0.008016857773019633,-0.0008528024433596532,0.07406676678950573,0.07491798386368884,0.07406676678950573,0.07491798386368884,-0.0008529050326315783,0.018793191849492893,0.017937416368224456,0.018793191849492893,0.017937416368224456,293.36968778621804,100000.00000770348,0.009893330044362582,293.9349164813283,100000.0088358972,0.009887560609520762,292.9494394188944,99964.80599154305,0.009865809442324474,292.8106220360674,99964.80386280331,0.009865934183802867
3196.8,-0.008015271860904628,0.008015368507511701,-0.0008528083676232511,0.07404619475444975,0.07489740145477036,0.07404619475444975,0.07489740145477036,-0.0008529107944434674,0.018753150397849708,0.01789733050488552,0.018753150397849708,0.01789733050488552,293.36575552872955,100000.00000763958,0.00989336937481715,293.9307992873563,100000.00883316706,0.009887602631329226,292.9493126405266,99964.80574858082,0.009865809532618805,292.81078933910914,99964.8036245045,0.009865934949361011
3204.0,-0.008013783459393303,0.008013880464215311,-0.0008528133669565065,0.07402545063570992,0.07487692759378926,0.07402545063570992,0.07487692759378926,-0.0008529150863823358,0.018713000645498773,0.017857668477108218,0.018713000645498773,0.017857668477108218,293.3618258167699,100000.00000766647,0.009893408685289956,293.92668442423013,100000.00883050059,0.00988764462353339,292.94918639744554,99964.80550585518,0.009865809623301337,292.8109559417063,99964.80338637976,0.009865935716320462
3211.2,-0.008012295011776806,0.008012393760753161,-0.0008528175728360871,0.07400450844269844,0.07485658940928994,0.07400450844269844,0.07485658940928994,-0.0008529179623546783,0.018672691958926426,0.01781847840489366,0.018672691958926426,0.01781847840489366,293.3578986463821,100000.00000780287,0.009893447975729813,293.9225718921817,100000.00882791216,0.00988768658622717,292.94906068626165,99964.8052633856,0.009865809714373161,292.81112184727994,99964.80314844073,0.009865936484680192
3218.4,-0.008010806389736428,0.008010908522662893,-0.0008528211417182704,0.07398334082791484,0.07483641578872041,0.07398334082791484,0.07483641578872041,-0.0008529194736366095,0.01863217012523079,0.017779811722354048,0.01863217012523079,0.017779811722354048,293.3539740128142,100000.00000806876,0.009893487246095291,293.9184616922326,100000.00882541716,0.00988772851949513,292.9489355036217,99964.80502119273,0.009865809805835535,292.8112870592175,99964.80291069963,0.009865937254439171
3225.6,-0.008009320191015143,0.00800942191861467,-0.0008528217951476082,0.07396269234631445,0.0748158174714779,0.07396269234631445,0.0748158174714779,-0.0008529198627965868,0.018592701462581893,0.017740428019738897,0.018592701462581893,0.017740428019738897,293.3500516065627,100000.00000803525,0.009893526499551896,293.9143541276603,100000.00882270755,0.009887770420172179,292.9488108533683,99964.80477883476,0.00986580989766021,292.8114515737881,99964.80267291675,0.009865938025546764
3232.8,-0.008007834694360404,0.008007935825577444,-0.0008528210463990966,0.07394206965833902,0.07479518355464859,0.07394206965833902,0.07479518355464859,-0.0008529189733819462,0.0185534458297663,0.017701147096172362,0.0185534458297663,0.017701147096172362,293.34613163219666,100000.00000798666,0.009893565733829565,293.9102489918548,100000.0088199876,0.009887812290591354,292.94868672687494,99964.8045366043,0.009865809989864182,292.8116153995427,99964.80243525105,0.009865938798033557
3240.0,-0.008006349737979663,0.008006450413388934,-0.0008528190565288899,0.07392143079825272,0.0747745503957422,0.07392143079825272,0.0747745503957422,-0.0008529168257705426,0.018514327949825327,0.017662040956861427,0.018514327949825327,0.017662040956861427,293.3422140991271,100000.00000794919,0.009893604948729193,293.90614627178246,100000.00881727664,0.009887854130993719,292.9485631203437,99964.80429452831,0.009865810082448578,292.811778540291,99964.80219771777,0.00986593957190001
3247.2,-0.008004865314155084,0.008004965683810645,-0.0008528158485440766,0.07390077779314155,0.07475391941935589,0.07390077779314155,0.07475391941935589,-0.0008529134508574497,0.01847534812502789,0.01762310765135999,0.01847534812502789,0.01762310765135999,293.3382989987618,100000.00000792358,0.009893644144241761,293.9020459722661,100000.00881457566,0.009887895941427957,292.9484400304101,99964.80405260752,0.009865810175412888,292.81194099941547,99964.8019603179,0.009865940347143715
3254.4,-0.008003381415347378,0.008003481638973938,-0.000852811448738046,0.07388011295052516,0.07473329173517086,0.07388011295052516,0.07473329173517086,-0.0008529088795371745,0.018436506015973533,0.01758434576020207,0.018436506015973533,0.01758434576020207,293.3343863225085,100000.00000791058,0.009893683320358252,293.89794809812844,100000.00881188572,0.009887937721942745,292.94831745370954,99964.8038108427,0.009865810268756598,292.81210278029846,99964.8017230524,0.009865941123762255
3261.6,-0.008001898033827145,0.008001998280642787,-0.0008528058853757893,0.073859438284385,0.07471266876941039,0.073859438284385,0.07471266876941039,-0.0008529031433610753,0.018397801673457916,0.017545753604749355,0.018397801673457916,0.017545753604749355,293.33047606177524,100000.00000791094,0.00989372247706965,293.8938526541923,100000.00880920785,0.009887979472586765,292.9481953868774,99964.80356923453,0.009865810362479207,292.81226388632246,99964.8014859222,0.009865941901753224
3268.8,-0.008000415161951376,0.008000515610858941,-0.0008527991827775695,0.07383875613530481,0.07469205164895645,0.07383875613530481,0.07469205164895645,-0.0008528962738800454,0.018359234888774046,0.01750732957140845,0.018359234888774046,0.01750732957140845,293.3265682079696,100000.00000792542,0.00989376161436694,293.8897596452805,100000.0088065431,0.009888021193408697,292.94807382654915,99964.8033277838,0.009865810456580196,292.81242432086975,99964.80124892831,0.009865942681114208
3276.0,-0.007998932792440237,0.007999033631296558,-0.0008527913659205789,0.07381806888487819,0.07467144136389711,0.07381806888487819,0.07467144136389711,-0.0008528883065887699,0.018320805351266706,0.017469072449559912,0.018320805351266706,0.017469072449559912,293.3226627524995,100000.00000795472,0.0098938007322411,293.8856690762157,100000.0088038925,0.009888062884457222,292.94795276936014,99964.80308649127,0.009865810551059066,292.8125840873229,99964.8010120717,0.009865943461842799
3283.2,-0.007997450917085876,0.007997552344184358,-0.0008527824610963573,0.0737973782994825,0.07465083958338577,0.0737973782994825,0.07465083958338577,-0.0008528792671210597,0.018282513529851174,0.01743098000441754,0.018282513529851174,0.01743098000441754,293.3187596867728,100000.00000799964,0.009893839830683123,293.88158095182087,100000.00880125709,0.009888104545781023,292.9478322119459,99964.80284535763,0.009865810645915294,292.8127431890642,99964.80077535333,0.009865944243936584
3290.4,-0.007995969528320148,0.007996071751475734,-0.0008527724939387046,0.07377668658334982,0.07463024766556346,0.07377668658334982,0.07463024766556346,-0.0008528691903135472,0.018244358926501145,0.017393051036300032,0.018244358926501145,0.017393051036300032,293.31485900219724,100000.00000806093,0.009893878909683983,293.87749527691864,100000.0087986379,0.009888146177428777,292.94771215094175,99964.80260438366,0.009865810741148383,292.8129016294761,99964.80053877419,0.009865945027393151
3297.6,-0.007994489206525469,0.007994591315534054,-0.0008527611015701379,0.07375602845686156,0.07460960228329712,0.07375602845686156,0.07460960228329712,-0.0008528576994887791,0.018206441753163483,0.017355188604560288,0.018206441753163483,0.017355188604560288,293.31096075392503,100000.00000805044,0.009893917969127797,293.8734119954673,100000.00879595317,0.00988818777949279,292.9475925886528,99964.80236347634,0.009865810836749735,292.8130594063496,99964.80030225706,0.009865945812215672
3304.8,-0.007993009615479493,0.007993111339843904,-0.0008527485278720677,0.07373538791646513,0.0745889407296758,0.07373538791646513,0.0745889407296758,-0.0008528450516723992,0.018168706253977224,0.017317444106490453,0.018168706253977224,0.017317444106490453,293.30706489773263,100000.00000801863,0.009893957009065289,293.86933114631125,100000.00879325025,0.009888229351997355,292.9474735185453,99964.8021226888,0.009865810932723361,292.8132165261928,99964.80006584665,0.009865946598398616
3312.0,-0.007991530696133698,0.007991631873220953,-0.0008527348320027706,0.07371476386652484,0.07456827036948585,0.07371476386652484,0.07456827036948585,-0.0008528313152252172,0.018131142945316196,0.017279824781487728,0.018131142945316196,0.017279824781487728,293.3031714194802,100000.00000797401,0.009893996029496742,293.86525273957034,100000.00879053734,0.009888270894987361,292.94735493676114,99964.80188202998,0.009865811029069454,292.8133729928744,99964.79982955067,0.009865947385939084
3319.2,-0.007990052459110544,0.007990152901081817,-0.0008527200284184143,0.073694160512121,0.0745475895043375,0.073694160512121,0.0745475895043375,-0.0008528165098623716,0.018093755598635904,0.017242325471302094,0.018093755598635904,0.017242325471302094,293.29928031246584,100000.00000791461,0.009894035030409965,293.8611767782624,100000.00878781309,0.00988831240851278,292.94723684010404,99964.80164149776,0.009865811125787263,292.8135288096111,99964.79959336783,0.009865948174834835
3326.4,-0.007988574913654855,0.0079886744096634,-0.0008527041296026275,0.0736735798940183,0.07452689855286881,0.0736735798940183,0.07452689855286881,-0.0008528006572708153,0.018056546170359768,0.017204942666326512,0.018056546170359768,0.017204942666326512,293.29539156998766,100000.00000783862,0.00989407401179278,293.8571032654054,100000.00878507599,0.009888353892623587,292.94711922537743,99964.80140109024,0.009865811222876041,292.8136839796196,99964.79935729677,0.009865948965083618
3333.6,-0.007987098069941839,0.00798719638445336,-0.0008526871513255822,0.07365302579692165,0.07450619618552991,0.07365302579692165,0.07450619618552991,-0.0008527837738782208,0.018019518307135916,0.017167671137395132,0.018019518307135916,0.017167671137395132,293.2915051853438,100000.00000774411,0.009894112973632995,293.85303220401715,100000.00878232469,0.009888395347369752,292.9470020893849,99964.80116080526,0.009865811320335038,292.81383850611644,99964.79912133612,0.009865949756683192
3340.8,-0.00798562193778449,0.007985718811298082,-0.0008526691073849573,0.07363250105245114,0.07448548219459748,0.07363250105245114,0.07448548219459748,-0.0008527658800562452,0.017982674675821042,0.01713050674980604,0.017982674675821042,0.01713050674980604,293.28762115183247,100000.00000762919,0.009894151915918427,293.84896359711547,100000.00877955771,0.009888436772801257,292.94688542893,99964.8009206408,0.009865811418163506,292.81399239231814,99964.79888548455,0.00986595054963131
3348.0,-0.007984146527280089,0.007984241676125797,-0.0008526500109207114,0.07361200919980898,0.07446475543928287,0.07361200919980898,0.07446475543928287,-0.0008527469981484633,0.017946018016536516,0.017093445225428387,0.017946018016536516,0.017093445225428387,293.2837394627517,100000.00000749198,0.009894190838636891,293.8448974477183,100000.00877677371,0.009888478168968073,292.9467692408163,99964.80068059491,0.009865811516360694,292.8141456414414,99964.79864974075,0.009865951343925724
3355.2,-0.007982671848071072,0.007982764964392139,-0.0008526298803316106,0.07359155315684808,0.07444401549950204,0.07359155315684808,0.07444401549950204,-0.0008527271452392208,0.017909551249512493,0.01705648219575215,0.017909551249512493,0.01705648219575215,293.2798601113997,100000.00000733059,0.009894229741776199,293.8408337588436,100000.00877397123,0.009888519535920171,292.94665352184734,99964.80044066545,0.009865811614925854,292.81429825670284,99964.79841410328,0.00986595213956419
3362.4,-0.007981197909991687,0.0079812886624663,-0.0008526087228405096,0.07357113566460892,0.07442326223659172,0.07357113566460892,0.07442326223659172,-0.0008527063384126588,0.017873277727774407,0.017019612696227083,0.017873277727774407,0.017019612696227083,293.27598309107464,100000.00000714317,0.009894268625324165,293.8367725335091,100000.00877114883,0.009888560873707531,292.94653826882666,99964.80020085041,0.009865811713858235,292.81445024131904,99964.7981785709,0.009865952936544468
3369.6,-0.00797972395743098,0.007979813547668932,-0.0008525869269587233,0.07355064185679842,0.07440259592271267,0.07355064185679842,0.07440259592271267,-0.0008526846907310607,0.01783698625913163,0.016983049310646727,0.01783698625913163,0.016983049310646727,293.27210842962734,100000.00000705039,0.00989430748950128,293.83271374246783,100000.00876840833,0.009888602182135008,292.9464234917547,99964.79996127523,0.009865811813174615,292.81460158619984,99964.79794323457,0.00986595373487919
3376.8,-0.007978250359075456,0.007978339234768081,-0.000852564327016682,0.07353012982664957,0.07438196896595521,0.07353012982664957,0.07438196896595521,-0.0008526621758915152,0.01780078060263844,0.016946685413895112,0.01780078060263844,0.016946685413895112,293.268236104144,100000.00000699286,0.009894346334186184,293.8286574038762,100000.00876569981,0.009888643461367586,292.94630918124307,99964.79972187802,0.00986581191286602,292.8147523003362,99964.79770804966,0.00986595453455913
3384.0,-0.007976777240909524,0.007976865589357632,-0.0008525408888222724,0.0735096215592466,0.07436136451961044,0.0735096215592466,0.07436136451961044,-0.0008526388044043227,0.01776469534702807,0.01691048446278482,0.01776469534702807,0.01691048446278482,293.2643661026874,100000.0000069501,0.00989438515933144,293.8246035256409,100000.00876300632,0.009888684711492377,292.9461953320958,99964.79948263749,0.009865812012929045,292.81490238880934,99964.79747300078,0.009865955335579785
3391.2,-0.007975304588120413,0.007975392622815955,-0.0008525166327469325,0.07348911557187784,0.07434078599780806,0.07348911557187784,0.07434078599780806,-0.0008526145966404969,0.017728726800334816,0.01687444868488814,0.017728726800334816,0.01687444868488814,293.2604984196587,100000.00000692414,0.009894423964932288,293.8205521097498,100000.00876032963,0.009888725932551534,292.9460819415376,99964.79924355565,0.009865812113363506,292.8150518544431,99964.79723808955,0.009865956137939384
3398.4,-0.007973832385699276,0.007973920346529662,-0.0008524915870509271,0.07346861152074761,0.07432023557568423,0.07346861152074761,0.07432023557568423,-0.0008525895729710305,0.01769287134507089,0.016838580310177605,0.01769287134507089,0.016838580310177605,293.25663304945897,100000.00000691705,0.009894462750983971,293.8165031581908,100000.0087576717,0.0098887671245872,292.9459690067935,99964.79900463451,0.009865812214169205,292.8152007000611,99964.7970033176,0.009865956941636164
3405.6,-0.007972360619181357,0.00797244877152343,-0.0008524657799946456,0.07344810898647856,0.07429971584651629,0.07344810898647856,0.07429971584651629,-0.0008525637557391069,0.017657124737883573,0.016802882097920416,0.017657124737883573,0.016802882097920416,293.2527699864895,100000.00000693083,0.009894501517481733,293.8124566729517,100000.00875503442,0.00988880828764153,292.94585652508823,99964.7987658761,0.009865812315345958,292.8153489284871,99964.79676868647,0.009865957746668345
